timestamp,muse_eeg_alpha_TP9_mean,muse_eeg_alpha_TP9_std,muse_eeg_alpha_AF7_mean,muse_eeg_alpha_AF7_std,muse_eeg_alpha_AF8_mean,muse_eeg_alpha_AF8_std,muse_eeg_alpha_TP10_mean,muse_eeg_alpha_TP10_std,muse_eeg_beta_TP9_mean,muse_eeg_beta_TP9_std,muse_eeg_beta_AF7_mean,muse_eeg_beta_AF7_std,muse_eeg_beta_AF8_mean,muse_eeg_beta_AF8_std,muse_eeg_beta_TP10_mean,muse_eeg_beta_TP10_std,wrist_hr_hr_mean,wrist_hr_hr_std,wrist_eda_eda_mean,wrist_eda_eda_std,muse_eeg_alpha_TP9_mean_lag1,muse_eeg_alpha_TP9_mean_lag2,muse_eeg_alpha_TP9_std_lag1,muse_eeg_alpha_TP9_std_lag2,muse_eeg_alpha_AF7_mean_lag1,muse_eeg_alpha_AF7_mean_lag2,muse_eeg_alpha_AF7_std_lag1,muse_eeg_alpha_AF7_std_lag2,muse_eeg_alpha_AF8_mean_lag1,muse_eeg_alpha_AF8_mean_lag2,muse_eeg_alpha_AF8_std_lag1,muse_eeg_alpha_AF8_std_lag2,muse_eeg_alpha_TP10_mean_lag1,muse_eeg_alpha_TP10_mean_lag2,muse_eeg_alpha_TP10_std_lag1,muse_eeg_alpha_TP10_std_lag2,muse_eeg_beta_TP9_mean_lag1,muse_eeg_beta_TP9_mean_lag2,muse_eeg_beta_TP9_std_lag1,muse_eeg_beta_TP9_std_lag2,muse_eeg_beta_AF7_mean_lag1,muse_eeg_beta_AF7_mean_lag2,muse_eeg_beta_AF7_std_lag1,muse_eeg_beta_AF7_std_lag2,muse_eeg_beta_AF8_mean_lag1,muse_eeg_beta_AF8_mean_lag2,muse_eeg_beta_AF8_std_lag1,muse_eeg_beta_AF8_std_lag2,muse_eeg_beta_TP10_mean_lag1,muse_eeg_beta_TP10_mean_lag2,muse_eeg_beta_TP10_std_lag1,muse_eeg_beta_TP10_std_lag2,wrist_hr_hr_mean_lag1,wrist_hr_hr_mean_lag2,wrist_hr_hr_std_lag1,wrist_hr_hr_std_lag2,wrist_eda_eda_mean_lag1,wrist_eda_eda_mean_lag2,wrist_eda_eda_std_lag1,wrist_eda_eda_std_lag2,participant_id,session_id,fatigue_level
2021-09-08 16:42:00,0.7361074449883455,0.4282163743402164,0.1291585629578749,0.1660512649205965,0.5460478859978881,0.3252935510028773,0.6691031542516523,0.2416525876414917,0.5439413608840852,0.22539310470728,-0.0025353689948001,0.1779712225316277,0.1086568452398283,0.1347573263123757,0.7617347685205916,0.1932101623618821,74.52716666666667,1.2261253449716738,1.964790895833333,0.3681398610012257,0.7039756818990207,0.7745579122518008,0.2784938614549972,0.3304892547298653,0.1161745381222024,0.08762176912018,0.1605369165160863,0.172410006115256,0.4402999997044266,0.5695720062046655,0.2236058204758723,0.2586133878453489,0.7838648606281159,0.6181537612586094,0.2971573337833264,0.1579510236677103,0.4004699428202742,0.2568412146443484,0.1088844782097133,0.1295628309087946,-0.1158683953018487,-0.067720186298327,0.086290515551011,0.1107823807814338,0.0653411345794141,0.1573206921354827,0.1360262098445208,0.1599097170180854,0.6466090967089443,0.3499728181168564,0.1503250826191474,0.2126914845620721,78.13666666666667,93.38633333333334,4.133992885231076,3.2475106328901324,2.584368270833333,1.6721561541666667,0.3121136591639344,1.2068893829136351,12,1,Medium
2021-09-08 16:43:00,1.2088221436375894,0.5162883098770762,0.1330904380141405,0.1688641238095595,0.748211705478857,0.2555824856129996,0.5568273941121126,0.2845419643216154,0.7569489989385588,0.0878732588104314,-0.066582454847725,0.0912624560817729,0.1064420021359703,0.1383484544214812,0.9046670092543976,0.1390644075601666,82.93933333333332,2.9973303752725005,1.9160074958333333,0.0540209293512698,0.7361074449883455,0.7039756818990207,0.4282163743402164,0.2784938614549972,0.1291585629578749,0.1161745381222024,0.1660512649205965,0.1605369165160863,0.5460478859978881,0.4402999997044266,0.3252935510028773,0.2236058204758723,0.6691031542516523,0.7838648606281159,0.2416525876414917,0.2971573337833264,0.5439413608840852,0.4004699428202742,0.22539310470728,0.1088844782097133,-0.0025353689948001,-0.1158683953018487,0.1779712225316277,0.086290515551011,0.1086568452398283,0.0653411345794141,0.1347573263123757,0.1360262098445208,0.7617347685205916,0.6466090967089443,0.1932101623618821,0.1503250826191474,74.52716666666667,78.13666666666667,1.2261253449716738,4.133992885231076,1.964790895833333,2.584368270833333,0.3681398610012257,0.3121136591639344,12,1,Medium
2021-09-08 16:44:00,0.8567030243512539,0.4844458098446836,0.0982658781673421,0.1511116132713423,0.4789517229267706,0.2565139146749985,0.7241294082953845,0.2931107256740877,0.5053886619921263,0.0952462701768519,-0.0832496781755859,0.0803481791808851,0.0045413272352658,0.1100686214182797,0.6901599696243274,0.1122898379879669,85.1545,2.2596838124400125,2.3574470541666668,0.4366171400165642,1.2088221436375894,0.7361074449883455,0.5162883098770762,0.4282163743402164,0.1330904380141405,0.1291585629578749,0.1688641238095595,0.1660512649205965,0.748211705478857,0.5460478859978881,0.2555824856129996,0.3252935510028773,0.5568273941121126,0.6691031542516523,0.2845419643216154,0.2416525876414917,0.7569489989385588,0.5439413608840852,0.0878732588104314,0.22539310470728,-0.066582454847725,-0.0025353689948001,0.0912624560817729,0.1779712225316277,0.1064420021359703,0.1086568452398283,0.1383484544214812,0.1347573263123757,0.9046670092543976,0.7617347685205916,0.1390644075601666,0.1932101623618821,82.93933333333332,74.52716666666667,2.9973303752725005,1.2261253449716738,1.9160074958333333,1.964790895833333,0.0540209293512698,0.3681398610012257,12,1,Medium
2021-09-08 16:45:00,0.5469773488659885,0.3425284989063912,0.0367244873478045,0.1480243312799449,0.4843136649776123,0.2292671345410778,0.5467702124078395,0.2908443389999199,0.4632883335069074,0.1170952650427661,-0.1482685586794721,0.075216935591404,-0.0491138048719622,0.0822893589480305,0.6429130374375036,0.1413066378771251,73.46700000000001,4.90703276007758,2.666375804166667,0.0856282177236837,0.8567030243512539,1.2088221436375894,0.4844458098446836,0.5162883098770762,0.0982658781673421,0.1330904380141405,0.1511116132713423,0.1688641238095595,0.4789517229267706,0.748211705478857,0.2565139146749985,0.2555824856129996,0.7241294082953845,0.5568273941121126,0.2931107256740877,0.2845419643216154,0.5053886619921263,0.7569489989385588,0.0952462701768519,0.0878732588104314,-0.0832496781755859,-0.066582454847725,0.0803481791808851,0.0912624560817729,0.0045413272352658,0.1064420021359703,0.1100686214182797,0.1383484544214812,0.6901599696243274,0.9046670092543976,0.1122898379879669,0.1390644075601666,85.1545,82.93933333333332,2.2596838124400125,2.9973303752725005,2.3574470541666668,1.9160074958333333,0.4366171400165642,0.0540209293512698,12,1,Medium
2021-09-08 16:46:00,0.6469158161710997,0.2804848326835806,0.0505605775898097,0.1246487059904088,0.3529327611695438,0.1431498203212767,0.6875431289612237,0.2061558713584542,0.461789520716263,0.0855100271575159,-0.1812913320295638,0.0691649466828543,-0.1007958718053641,0.0960011820937868,0.6633172142303596,0.083073488965741,64.81,1.5711271998046823,2.2407341375,0.1327710651405101,0.5469773488659885,0.8567030243512539,0.3425284989063912,0.4844458098446836,0.0367244873478045,0.0982658781673421,0.1480243312799449,0.1511116132713423,0.4843136649776123,0.4789517229267706,0.2292671345410778,0.2565139146749985,0.5467702124078395,0.7241294082953845,0.2908443389999199,0.2931107256740877,0.4632883335069074,0.5053886619921263,0.1170952650427661,0.0952462701768519,-0.1482685586794721,-0.0832496781755859,0.075216935591404,0.0803481791808851,-0.0491138048719622,0.0045413272352658,0.0822893589480305,0.1100686214182797,0.6429130374375036,0.6901599696243274,0.1413066378771251,0.1122898379879669,73.46700000000001,85.1545,4.90703276007758,2.2596838124400125,2.666375804166667,2.3574470541666668,0.0856282177236837,0.4366171400165642,12,1,Medium
2021-09-08 16:47:00,0.5595321513574842,0.4162504570833111,0.0407902294621794,0.1698700230735247,0.5389887515245185,0.3083631338881826,0.7294911952192795,0.2144784200184558,0.4254049871066278,0.1321879184484854,-0.0975080331151432,0.098985841951046,-0.0204715390933718,0.1215798603652927,0.7355675051188023,0.1431622236517246,73.14,4.406013994761476,1.7809819333333332,0.6400726675405084,0.6469158161710997,0.5469773488659885,0.2804848326835806,0.3425284989063912,0.0505605775898097,0.0367244873478045,0.1246487059904088,0.1480243312799449,0.3529327611695438,0.4843136649776123,0.1431498203212767,0.2292671345410778,0.6875431289612237,0.5467702124078395,0.2061558713584542,0.2908443389999199,0.461789520716263,0.4632883335069074,0.0855100271575159,0.1170952650427661,-0.1812913320295638,-0.1482685586794721,0.0691649466828543,0.075216935591404,-0.1007958718053641,-0.0491138048719622,0.0960011820937868,0.0822893589480305,0.6633172142303596,0.6429130374375036,0.083073488965741,0.1413066378771251,64.81,73.46700000000001,1.5711271998046823,4.90703276007758,2.2407341375,2.666375804166667,0.1327710651405101,0.0856282177236837,12,1,Medium
2021-09-08 16:48:00,0.4891043224318118,0.270691679361343,0.0283919667136015,0.1487336349407507,0.1950756987397634,0.2306189068249641,0.6587814923350502,0.238626637734071,0.1987196667765589,0.1479128683446517,-0.2088523907930884,0.1005009283889435,-0.1482535666904628,0.1005902388690958,0.486906403586978,0.1388260603702709,78.70666666666666,3.5567484992624294,2.0906961374999997,0.1490179077475522,0.5595321513574842,0.6469158161710997,0.4162504570833111,0.2804848326835806,0.0407902294621794,0.0505605775898097,0.1698700230735247,0.1246487059904088,0.5389887515245185,0.3529327611695438,0.3083631338881826,0.1431498203212767,0.7294911952192795,0.6875431289612237,0.2144784200184558,0.2061558713584542,0.4254049871066278,0.461789520716263,0.1321879184484854,0.0855100271575159,-0.0975080331151432,-0.1812913320295638,0.098985841951046,0.0691649466828543,-0.0204715390933718,-0.1007958718053641,0.1215798603652927,0.0960011820937868,0.7355675051188023,0.6633172142303596,0.1431622236517246,0.083073488965741,73.14,64.81,4.406013994761476,1.5711271998046823,1.7809819333333332,2.2407341375,0.6400726675405084,0.1327710651405101,12,1,Medium
2021-09-08 16:49:00,0.1586426532322851,0.2440514987909866,0.0060434442969077,0.1666306957302607,0.1577448634556882,0.1212257211787412,0.483113015939792,0.2272052853863295,0.0777022189441292,0.1048636499436203,-0.2408059249321619,0.0830918718636657,-0.1527964827677351,0.092190354236482,0.4301496374731262,0.1584782170678394,73.68405405405406,1.556223097865571,1.8613772827586208,0.0630944068131791,0.4891043224318118,0.5595321513574842,0.270691679361343,0.4162504570833111,0.0283919667136015,0.0407902294621794,0.1487336349407507,0.1698700230735247,0.1950756987397634,0.5389887515245185,0.2306189068249641,0.3083631338881826,0.6587814923350502,0.7294911952192795,0.238626637734071,0.2144784200184558,0.1987196667765589,0.4254049871066278,0.1479128683446517,0.1321879184484854,-0.2088523907930884,-0.0975080331151432,0.1005009283889435,0.098985841951046,-0.1482535666904628,-0.0204715390933718,0.1005902388690958,0.1215798603652927,0.486906403586978,0.7355675051188023,0.1388260603702709,0.1431622236517246,78.70666666666666,73.14,3.5567484992624294,4.406013994761476,2.0906961374999997,1.7809819333333332,0.1490179077475522,0.6400726675405084,12,1,Medium
2021-09-10 16:12:00,0.4532594379358935,0.295779908372697,0.237818420284155,0.3128864593372923,0.1994914689777096,0.281041654643953,0.584673908890851,0.2926893418687804,0.6155965377061214,0.2403199360800341,0.0725485894570764,0.25122653605303,0.0045827322218452,0.2439618155161211,0.5302790115253376,0.118211006879997,70.42166666666667,0.7858502205291372,0.2148177426900585,0.2533839918319586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,3,High
2021-09-10 16:13:00,0.6257870455037289,0.4312546947862502,0.6998888641337667,0.6045045506978383,0.6049617296342142,0.5441315586285057,0.7255495154127782,0.6022858590194524,0.5060293029342321,0.2060445095326341,0.2259498541576413,0.3638851735757157,0.1668180724565424,0.3278484689709313,0.549042317149797,0.2611379515635328,69.6405,0.6717152973380541,0.4850279249999999,0.1958788600742245,0.4532594379358935,,0.295779908372697,,0.237818420284155,,0.3128864593372923,,0.1994914689777096,,0.281041654643953,,0.584673908890851,,0.2926893418687804,,0.6155965377061214,,0.2403199360800341,,0.0725485894570764,,0.25122653605303,,0.0045827322218452,,0.2439618155161211,,0.5302790115253376,,0.118211006879997,,70.42166666666667,,0.7858502205291372,,0.2148177426900585,,0.2533839918319586,,12,3,High
2021-09-10 16:14:00,0.7197011149791501,0.6215023392728866,1.021354947614124,0.7256290380963987,0.8736278809293708,0.5557177238264668,1.060907107481064,0.7331336210325774,0.4755329767785476,0.3558756426127965,0.5080327011602044,0.4248514950813827,0.3793110062411796,0.274164496721572,0.7920719786448182,0.4061875809856166,67.6125,0.5939115525087871,0.5407804208333334,0.0762295666341074,0.6257870455037289,0.4532594379358935,0.4312546947862502,0.295779908372697,0.6998888641337667,0.237818420284155,0.6045045506978383,0.3128864593372923,0.6049617296342142,0.1994914689777096,0.5441315586285057,0.281041654643953,0.7255495154127782,0.584673908890851,0.6022858590194524,0.2926893418687804,0.5060293029342321,0.6155965377061214,0.2060445095326341,0.2403199360800341,0.2259498541576413,0.0725485894570764,0.3638851735757157,0.25122653605303,0.1668180724565424,0.0045827322218452,0.3278484689709313,0.2439618155161211,0.549042317149797,0.5302790115253376,0.2611379515635328,0.118211006879997,69.6405,70.42166666666667,0.6717152973380541,0.7858502205291372,0.4850279249999999,0.2148177426900585,0.1958788600742245,0.2533839918319586,12,3,High
2021-09-10 16:15:00,0.9465987250940046,0.4217894503381811,0.9126349531733408,0.7203018562397322,0.6827654658522072,0.5781870681129146,1.0532607808078809,0.3800901873495628,0.6657684532493706,0.2804939020751341,0.3742069167331907,0.4199360792232551,0.1995415111055027,0.3015752750194468,0.6758048857377871,0.2613649137822676,70.34466666666667,1.547083058113103,0.4362023708333333,0.1471809584930076,0.7197011149791501,0.6257870455037289,0.6215023392728866,0.4312546947862502,1.021354947614124,0.6998888641337667,0.7256290380963987,0.6045045506978383,0.8736278809293708,0.6049617296342142,0.5557177238264668,0.5441315586285057,1.060907107481064,0.7255495154127782,0.7331336210325774,0.6022858590194524,0.4755329767785476,0.5060293029342321,0.3558756426127965,0.2060445095326341,0.5080327011602044,0.2259498541576413,0.4248514950813827,0.3638851735757157,0.3793110062411796,0.1668180724565424,0.274164496721572,0.3278484689709313,0.7920719786448182,0.549042317149797,0.4061875809856166,0.2611379515635328,67.6125,69.6405,0.5939115525087871,0.6717152973380541,0.5407804208333334,0.4850279249999999,0.0762295666341074,0.1958788600742245,12,3,High
2021-09-10 16:16:00,0.6740542671911329,0.4306711342527045,0.8621095382890884,0.7399441660512168,0.6894339066172523,0.6121207908502517,0.7865745211099441,0.2983379637420755,0.630863843021641,0.2519672262837992,0.3391775720757345,0.4042609623639085,0.1031600325102139,0.2758347819556608,0.6613859604446555,0.1464220972425017,71.78150000000001,1.8227152636117845,0.4582198625,0.0112001069896381,0.9465987250940046,0.7197011149791501,0.4217894503381811,0.6215023392728866,0.9126349531733408,1.021354947614124,0.7203018562397322,0.7256290380963987,0.6827654658522072,0.8736278809293708,0.5781870681129146,0.5557177238264668,1.0532607808078809,1.060907107481064,0.3800901873495628,0.7331336210325774,0.6657684532493706,0.4755329767785476,0.2804939020751341,0.3558756426127965,0.3742069167331907,0.5080327011602044,0.4199360792232551,0.4248514950813827,0.1995415111055027,0.3793110062411796,0.3015752750194468,0.274164496721572,0.6758048857377871,0.7920719786448182,0.2613649137822676,0.4061875809856166,70.34466666666667,67.6125,1.547083058113103,0.5939115525087871,0.4362023708333333,0.5407804208333334,0.1471809584930076,0.0762295666341074,12,3,High
2021-09-10 16:17:00,0.7209550869226659,0.5638185953410343,1.020129065769788,0.7976915435831831,0.8209282966985186,0.6893063912270357,1.091463782805569,0.6106664863916188,0.6578130582824299,0.3228682269278985,0.354461074313276,0.5467072239586123,0.136676366596702,0.4300826644738438,0.6820157688784925,0.4086747748181651,67.75666666666667,1.0446289855801052,0.4524699625,0.0164332586595031,0.6740542671911329,0.9465987250940046,0.4306711342527045,0.4217894503381811,0.8621095382890884,0.9126349531733408,0.7399441660512168,0.7203018562397322,0.6894339066172523,0.6827654658522072,0.6121207908502517,0.5781870681129146,0.7865745211099441,1.0532607808078809,0.2983379637420755,0.3800901873495628,0.630863843021641,0.6657684532493706,0.2519672262837992,0.2804939020751341,0.3391775720757345,0.3742069167331907,0.4042609623639085,0.4199360792232551,0.1031600325102139,0.1995415111055027,0.2758347819556608,0.3015752750194468,0.6613859604446555,0.6758048857377871,0.1464220972425017,0.2613649137822676,71.78150000000001,70.34466666666667,1.8227152636117845,1.547083058113103,0.4582198625,0.4362023708333333,0.0112001069896381,0.1471809584930076,12,3,High
2021-09-10 16:18:00,0.7384286118814578,0.6572066823403587,0.6028745614775779,0.5191354451825497,0.4764202775986352,0.4969339764363897,0.7114732680699,0.5280848019511316,0.7970088109402647,0.3167761555016819,0.3596095644350292,0.4161325987620645,0.1539481493237521,0.2976446761784871,0.7578788283289966,0.3237568595103044,71.99416666666666,1.0649473475751492,0.3853651541666666,0.1820608177803981,0.7209550869226659,0.6740542671911329,0.5638185953410343,0.4306711342527045,1.020129065769788,0.8621095382890884,0.7976915435831831,0.7399441660512168,0.8209282966985186,0.6894339066172523,0.6893063912270357,0.6121207908502517,1.091463782805569,0.7865745211099441,0.6106664863916188,0.2983379637420755,0.6578130582824299,0.630863843021641,0.3228682269278985,0.2519672262837992,0.354461074313276,0.3391775720757345,0.5467072239586123,0.4042609623639085,0.136676366596702,0.1031600325102139,0.4300826644738438,0.2758347819556608,0.6820157688784925,0.6613859604446555,0.4086747748181651,0.1464220972425017,67.75666666666667,71.78150000000001,1.0446289855801052,1.8227152636117845,0.4524699625,0.4582198625,0.0164332586595031,0.0112001069896381,12,3,High
2021-09-10 16:19:00,1.4865418672561646,0.0,0.9484970351569671,0.1524475302103456,0.971607802158747,0.1645298192082916,0.3125695586204529,0.0,1.181554079055786,0.0,0.8168617647937221,0.1164221009282008,0.6907150756599557,0.2526705998318814,0.650614857673645,0.0,92.24266666666668,12.124012853985931,0.7217643541666666,0.2131804895242594,0.7384286118814578,0.7209550869226659,0.6572066823403587,0.5638185953410343,0.6028745614775779,1.020129065769788,0.5191354451825497,0.7976915435831831,0.4764202775986352,0.8209282966985186,0.4969339764363897,0.6893063912270357,0.7114732680699,1.091463782805569,0.5280848019511316,0.6106664863916188,0.7970088109402647,0.6578130582824299,0.3167761555016819,0.3228682269278985,0.3596095644350292,0.354461074313276,0.4161325987620645,0.5467072239586123,0.1539481493237521,0.136676366596702,0.2976446761784871,0.4300826644738438,0.7578788283289966,0.6820157688784925,0.3237568595103044,0.4086747748181651,71.99416666666666,67.75666666666667,1.0649473475751492,1.0446289855801052,0.3853651541666666,0.4524699625,0.1820608177803981,0.0164332586595031,12,3,High
2021-09-10 16:20:00,1.4865418672561646,0.0,1.01719306366204,0.0517697759040743,0.8336577480452634,0.1268200417084719,0.3125695586204529,0.0,1.181554079055786,0.0,0.6452447719224673,0.1309598867264427,0.5500460914899381,0.1273195767437247,0.650614857673645,0.0,128.06866666666667,7.398190907280307,1.5886703708333334,0.4906436105998186,1.4865418672561646,0.7384286118814578,0.0,0.6572066823403587,0.9484970351569671,0.6028745614775779,0.1524475302103456,0.5191354451825497,0.971607802158747,0.4764202775986352,0.1645298192082916,0.4969339764363897,0.3125695586204529,0.7114732680699,0.0,0.5280848019511316,1.181554079055786,0.7970088109402647,0.0,0.3167761555016819,0.8168617647937221,0.3596095644350292,0.1164221009282008,0.4161325987620645,0.6907150756599557,0.1539481493237521,0.2526705998318814,0.2976446761784871,0.650614857673645,0.7578788283289966,0.0,0.3237568595103044,92.24266666666668,71.99416666666666,12.124012853985931,1.0649473475751492,0.7217643541666666,0.3853651541666666,0.2131804895242594,0.1820608177803981,12,3,High
2021-09-10 16:21:00,1.4865418672561646,0.0,0.9655126052892814,0.2140213838729285,0.7151374592366865,0.1252692660775439,0.3125695586204529,0.0,1.181554079055786,0.0,0.5338177778710753,0.0999963608343485,0.5399969916475021,0.1063331287929833,0.650614857673645,0.0,141.201,1.30105263771367,2.8455528666666665,0.2668862388969338,1.4865418672561646,1.4865418672561646,0.0,0.0,1.01719306366204,0.9484970351569671,0.0517697759040743,0.1524475302103456,0.8336577480452634,0.971607802158747,0.1268200417084719,0.1645298192082916,0.3125695586204529,0.3125695586204529,0.0,0.0,1.181554079055786,1.181554079055786,0.0,0.0,0.6452447719224673,0.8168617647937221,0.1309598867264427,0.1164221009282008,0.5500460914899381,0.6907150756599557,0.1273195767437247,0.2526705998318814,0.650614857673645,0.650614857673645,0.0,0.0,128.06866666666667,92.24266666666668,7.398190907280307,12.124012853985931,1.5886703708333334,0.7217643541666666,0.4906436105998186,0.2131804895242594,12,3,High
